,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
4609,1,adelaide,-35.143438257775365,138.51536002777152,,-35.143438257775365_138.51536002777152_adelaide_google_maps_image,,-35.143438257775365_138.51536002777152_adelaide_google_satellite_image,,-35.143438257775365_138.51536002777152_adelaide_google_street_view_image,,
4065,1,adelaide,-34.86514799001913,138.5803557751897,,-34.86514799001913_138.5803557751897_adelaide_google_maps_image,,-34.86514799001913_138.5803557751897_adelaide_google_satellite_image,,-34.86514799001913_138.5803557751897_adelaide_google_street_view_image,,
17,5,vic,41.93029087489445,2.253710573771352,,41.93029087489445_2.253710573771352_vic_google_maps_image,,41.93029087489445_2.253710573771352_vic_google_satellite_image,,41.93029087489445_2.253710573771352_vic_google_street_view_image,,
7936,1,adelaide,-35.106989199999674,138.5209602,,-35.106989199999674_138.5209602_adelaide_google_maps_image,,-35.106989199999674_138.5209602_adelaide_google_satellite_image,,-35.106989199999674_138.5209602_adelaide_google_street_view_image,,
556,1,adelaide,-35.0783784187871,138.51632720510028,,-35.0783784187871_138.51632720510028_adelaide_google_maps_image,,-35.0783784187871_138.51632720510028_adelaide_google_satellite_image,,-35.0783784187871_138.51632720510028_adelaide_google_street_view_image,,
4592,1,adelaide,-35.143583429488004,138.49892445433653,,-35.143583429488004_138.49892445433653_adelaide_google_maps_image,,-35.143583429488004_138.49892445433653_adelaide_google_satellite_image,,-35.143583429488004_138.49892445433653_adelaide_google_street_view_image,,
1736,1,adelaide,-34.8807639145066,138.49080207813984,,-34.8807639145066_138.49080207813984_adelaide_google_maps_image,,-34.8807639145066_138.49080207813984_adelaide_google_satellite_image,,-34.8807639145066_138.49080207813984_adelaide_google_street_view_image,,
1755,1,adelaide,-34.83022588935792,138.69150549539364,,-34.83022588935792_138.69150549539364_adelaide_google_maps_image,,-34.83022588935792_138.69150549539364_adelaide_google_satellite_image,,-34.83022588935792_138.69150549539364_adelaide_google_street_view_image,,
2313,1,adelaide,-34.93503095760668,138.5233089708756,,-34.93503095760668_138.5233089708756_adelaide_google_maps_image,,-34.93503095760668_138.5233089708756_adelaide_google_satellite_image,,-34.93503095760668_138.5233089708756_adelaide_google_street_view_image,,
1127,1,adelaide,-35.08979629131564,138.54053603057898,,-35.08979629131564_138.54053603057898_adelaide_google_maps_image,,-35.08979629131564_138.54053603057898_adelaide_google_satellite_image,,-35.08979629131564_138.54053603057898_adelaide_google_street_view_image,,
5712,2,adelaide,-34.92461232633713,138.6758709298667,,-34.92461232633713_138.6758709298667_adelaide_google_maps_image,,-34.92461232633713_138.6758709298667_adelaide_google_satellite_image,,-34.92461232633713_138.6758709298667_adelaide_google_street_view_image,,
6300,1,sao_paulo,-23.57572793761542,-46.501841843859125,,-23.57572793761542_-46.501841843859125_sao_paulo_google_maps_image,,-23.57572793761542_-46.501841843859125_sao_paulo_google_satellite_image,,-23.57572793761542_-46.501841843859125_sao_paulo_google_street_view_image,,
6299,2,adelaide,-34.9255422399459,138.66330807616768,,-34.9255422399459_138.66330807616768_adelaide_google_maps_image,,-34.9255422399459_138.66330807616768_adelaide_google_satellite_image,,-34.9255422399459_138.66330807616768_adelaide_google_street_view_image,,
7472,2,adelaide,-34.87412100705163,138.54887612296613,,-34.87412100705163_138.54887612296613_adelaide_google_maps_image,,-34.87412100705163_138.54887612296613_adelaide_google_satellite_image,,-34.87412100705163_138.54887612296613_adelaide_google_street_view_image,,
4070,2,adelaide,-35.01595031912655,138.52212632385462,,-35.01595031912655_138.52212632385462_adelaide_google_maps_image,,-35.01595031912655_138.52212632385462_adelaide_google_satellite_image,,-35.01595031912655_138.52212632385462_adelaide_google_street_view_image,,
5716,2,adelaide,-34.86955596867659,138.52934424630982,,-34.86955596867659_138.52934424630982_adelaide_google_maps_image,,-34.86955596867659_138.52934424630982_adelaide_google_satellite_image,,-34.86955596867659_138.52934424630982_adelaide_google_street_view_image,,
4048,2,adelaide,-35.083634984404576,138.56148516157248,,-35.083634984404576_138.56148516157248_adelaide_google_maps_image,,-35.083634984404576_138.56148516157248_adelaide_google_satellite_image,,-35.083634984404576_138.56148516157248_adelaide_google_street_view_image,,
4058,2,adelaide,-34.915732357477715,138.6282090255454,,-34.915732357477715_138.6282090255454_adelaide_google_maps_image,,-34.915732357477715_138.6282090255454_adelaide_google_satellite_image,,-34.915732357477715_138.6282090255454_adelaide_google_street_view_image,,
576,2,adelaide,-34.815610148888986,138.69952115036799,,-34.815610148888986_138.69952115036799_adelaide_google_maps_image,,-34.815610148888986_138.69952115036799_adelaide_google_satellite_image,,-34.815610148888986_138.69952115036799_adelaide_google_street_view_image,,
2298,2,adelaide,-34.89667491882652,138.55682957362384,,-34.89667491882652_138.55682957362384_adelaide_google_maps_image,,-34.89667491882652_138.55682957362384_adelaide_google_satellite_image,,-34.89667491882652_138.55682957362384_adelaide_google_street_view_image,,
1138,3,adelaide,-34.90501225689983,138.6561626164692,,-34.90501225689983_138.6561626164692_adelaide_google_maps_image,,-34.90501225689983_138.6561626164692_adelaide_google_satellite_image,,-34.90501225689983_138.6561626164692_adelaide_google_street_view_image,,
21,5,vic,41.93105379519471,2.253357778265639,,41.93105379519471_2.253357778265639_vic_google_maps_image,,41.93105379519471_2.253357778265639_vic_google_satellite_image,,41.93105379519471_2.253357778265639_vic_google_street_view_image,,
3533,3,adelaide,-34.82109013748485,138.71803898114976,,-34.82109013748485_138.71803898114976_adelaide_google_maps_image,,-34.82109013748485_138.71803898114976_adelaide_google_satellite_image,,-34.82109013748485_138.71803898114976_adelaide_google_street_view_image,,
